<SOS> ca ca n't live without love without dreams stamps <EOS>
<SOS> tom is a ladder to prison full power <EOS>
<SOS> we really appreciated everyone 's really appreciated everyone <EOS>
<SOS> he sleepy to set to this this matter <EOS>
<SOS> what street do do you live on you <EOS>
<SOS> i was away for five away five minutes <EOS>
<SOS> what i told tom what was tom true <EOS>
<SOS> please stay at at my stay my house tonight <EOS>
<SOS> i 'm no good at going at dancing <EOS>
<SOS> i 'll go to to the hospital hospital <EOS>
<SOS> i do n't do n't agree at all us <EOS>
<SOS> tom knew he was tom was under investigation investigation <EOS>
<SOS> tom has never accepted horse a horse horse <EOS>
<SOS> i just wanted to say to say thanks <EOS>
<SOS> nobody knows knows tom and knows where tom <EOS>
<SOS> could you lend me lend you the book <EOS>
<SOS> tom got kicked kicked to the team team <EOS>
<SOS> i 'm pretty happy with it with it <EOS>
<SOS> the instructions are on the package on the package <EOS>
<SOS> why did tom lie to me to me <EOS>
<SOS> my father would often would go fishing would go <EOS>
<SOS> tom is n't going to n't win to <EOS>
<SOS> i hope tom is n't i late is late <EOS>
<SOS> i know tom tom is a a wimp <EOS>
<SOS> tom ran to catch to catch the bus <EOS>
<SOS> tom said he said he heard the gunshots <EOS>
<SOS> i went ahead and went and tom did it <EOS>
<SOS> what exactly what i am looking for i am <EOS>
<SOS> she wondered which door door to to open <EOS>
<SOS> many countries have capital have capital to punishment punishment <EOS>
<SOS> i 'm going to marry to marry tom <EOS>
<SOS> i never asked you to never you dinner <EOS>
<SOS> i do n't do n't have a beard beard <EOS>
<SOS> tom has already cleaned to his room cleaned <EOS>
<SOS> tom filled the glass with glass with water <EOS>
<SOS> i ca n't do n't do everything myself <EOS>
<SOS> you 're a teacher , a teacher , right <EOS>
<SOS> what inspired tom tom to do to that <EOS>
<SOS> i 'm not likely not to do that <EOS>
<SOS> i do n't recognize you recognize that guy <EOS>
<SOS> my brother wants to wants to study abroad <EOS>
<SOS> write it down here , it here , please <EOS>
<SOS> why did n't you protect you protect you anymore <EOS>
<SOS> illness prevented me from going to from me <EOS>
<SOS> i no longer no longer live in boston <EOS>
<SOS> do you mind opening opening the opening door <EOS>
<SOS> i was able to help was help her help <EOS>
<SOS> when did you move to move to boston <EOS>
<SOS> i 'm glad glad you 're glad you 're <EOS>
<SOS> may i leave this with this you this <EOS>
<SOS> on on what it you have you done what <EOS>
<SOS> tom got up from from the table from <EOS>
<SOS> we met with tom with an unexpected difficulty language <EOS>
<SOS> mondays are n't going to for good me <EOS>
<SOS> it wo n't be be any problem any <EOS>
<SOS> how many flowers do you buy you buy flowers <EOS>
<SOS> do n't do it in in my affairs <EOS>
<SOS> i did better than i expected better than <EOS>
<SOS> she is out of her her his mind <EOS>
<SOS> tom and mary and mary to work at together <EOS>
<SOS> it 's obvious that 's 's he 's wrong wrong <EOS>
<SOS> i know what you ate you ate for lunch lunch <EOS>
<SOS> tom and i had tom and a busy evening evening <EOS>
<SOS> shall i i possibly you a warm for a meal <EOS>
<SOS> we just have to wait to wait out it out <EOS>
<SOS> her heart child did for her the poor poor <EOS>
<SOS> all tom can think about can think about mary is <EOS>
<SOS> tom was off duty to at the time at <EOS>
<SOS> tom has decided to propose to propose to mary mary <EOS>
<SOS> i think it will be will be sunny tomorrow <EOS>
<SOS> are tom and mary are getting and getting back together <EOS>
<SOS> how do you deal you with those with those challenges <EOS>
<SOS> who is the woman who is dressed in the country <EOS>
<SOS> i will take you for you for a swim <EOS>
<SOS> could you take this the inside for me inside this <EOS>
<SOS> i 've always wanted tom to always meet you to <EOS>
<SOS> where 's all the money from money 's coming from <EOS>
<SOS> they accused the king of the king the king laws <EOS>
<SOS> i ca n't sell that to sell you to you <EOS>
<SOS> have you want if if you want they want one <EOS>
<SOS> i should 've never lied to never lied to you <EOS>
<SOS> tickets will go on will hold next next monday <EOS>
<SOS> what have you been doing you doing all all week <EOS>
<SOS> can i get a copy of that a copy that <EOS>
<SOS> tom likes to keep a things to try things himself <EOS>
<SOS> i do n't do n't have all the answers answers <EOS>
<SOS> can you count to count to ten in ten tomorrow <EOS>
<SOS> even criticized are criticized for are bought for research <EOS>
<SOS> tom has told mary not has not to leave not <EOS>
<SOS> i found tom found it 's hiding secret hiding place <EOS>
<SOS> you should n't read you read such useless their books <EOS>
<SOS> this store has a a variety of of this has <EOS>
<SOS> the mood in the the the the was was in did <EOS>
<SOS> i figured i 'd find i 'd find you here <EOS>
<SOS> tom said mary said mary did n't like him him <EOS>
<SOS> do you think this might you think might happen again <EOS>
<SOS> i am paid 10 dollars than 10 dollars an hour <EOS>
<SOS> what kind of help help do you need help you <EOS>
<SOS> that was what tom wanted was to to do <EOS>
<SOS> i wanted to go to to to the zoo to <EOS>
<SOS> she declared our that she was not guilty to that <EOS>
<SOS> i do n't feel like eating much do eating much <EOS>
<SOS> i ca n't do n't do anything like that like <EOS>
<SOS> illness prevented me from calling from you on eating you <EOS>
<SOS> do you watch the news you every news day <EOS>
<SOS> i think i can think i do that alone <EOS>
<SOS> i have a meeting to meeting to go to meeting <EOS>
<SOS> some things are things are worth not worth not worth <EOS>
<SOS> tom explained the whole the whole thing to mary mary <EOS>
<SOS> do n't try to do do that today <EOS>
<SOS> i 'm very glad to be glad to that <EOS>
<SOS> i 'm going to be going to a lawyer lawyer <EOS>
<SOS> he is the tallest in his his his class class <EOS>
<SOS> tom knew he could n't he could do that <EOS>
<SOS> can you come to you my to my office immediately <EOS>
<SOS> would i be able to do to be that <EOS>
<SOS> i 've worn worn i 've in my socks socks <EOS>
<SOS> tom is outside outside mary to playing with his friends <EOS>
<SOS> it looks like tom has tom been crying to crying <EOS>
<SOS> tom wanted to do that to this the morning morning <EOS>
<SOS> you were right and i was and i was wrong <EOS>
<SOS> ask me whenever you 're whenever you 're in sit <EOS>
<SOS> tom put his hand on hand mary 's on mary <EOS>
<SOS> tom 's father was born was born in boston boston <EOS>
<SOS> tom wished he had n't a decent job decent <EOS>
<SOS> tom has a lot on on his his mind <EOS>
<SOS> put some salt for some into the boiling water <EOS>
<SOS> tom would n't like it like it in boston <EOS>
<SOS> i 'm not here to not to buy shoes <EOS>
<SOS> tom was afraid of being was being laughed at laughed <EOS>
<SOS> i have to be honest to be honest with tom <EOS>
<SOS> i doubt tom tom is really , is that really <EOS>
<SOS> i got back to boston to boston last night <EOS>
<SOS> tom is one of our intention of our our brothers <EOS>
<SOS> that meeting was was a waste of waste time <EOS>
<SOS> are you sure those those are you are those canadians <EOS>
<SOS> no one is faster than no than this one <EOS>
<SOS> tom has a safe in a his office in <EOS>
<SOS> you should talk to to talk the the the teacher <EOS>
<SOS> tom is really younger than mary really than than he <EOS>
<SOS> he taught his son son his son to swim swim <EOS>
<SOS> americans americans have no desire desire to desire to fight <EOS>
<SOS> tom is married to to a famous a famous actress <EOS>
<SOS> i 'm going to take to take this home home <EOS>
<SOS> you know i do n't eat n't eat meat meat <EOS>
<SOS> who will take care of take care the baby baby <EOS>
<SOS> whatever you do , do you do n't believe you <EOS>
<SOS> there are many different many types of animals a different <EOS>
<SOS> tom did n't think mary was mary was right right <EOS>
<SOS> that 's an important an to to to to make <EOS>
<SOS> tom started for two hours hours for hours this afternoon <EOS>
<SOS> how much does does a beer cost a beer here <EOS>
<SOS> tom made a war with you with his hand hand <EOS>
<SOS> you can manage , , and can n't you ca <EOS>
<SOS> she was fined for 10 dollars dollars for the life <EOS>
<SOS> can you teach me how to teach me how drive <EOS>
<SOS> i write my poems poems in my free time <EOS>
<SOS> i promise you i 'll 'll do you that <EOS>
<SOS> our car goes to work to work by car work <EOS>
<SOS> tom has been there for for a while a while <EOS>
<SOS> the top of the mountain of that mountain is flat <EOS>
<SOS> i heard a noise in a the bedroom bedroom <EOS>
<SOS> he criticized me for me to for my duty <EOS>
<SOS> i really need to talk to you to talk to <EOS>
<SOS> tom will take us us to take the the river <EOS>
<SOS> tom still has n't been still his homework homework <EOS>
<SOS> i have n't been honest with tom been honest with <EOS>
<SOS> i do n't care how do you how you vote <EOS>
<SOS> i 'll be here all to all day today <EOS>
<SOS> tom did the work on the work his own on <EOS>
<SOS> she does n't yet know yet to the truth yet <EOS>
<SOS> all of us went for tom went to him <EOS>
<SOS> who 's the boy the boy swimming over there 's <EOS>
<SOS> are you going to be going to be home tonight <EOS>
<SOS> there 's still so so much to to do much <EOS>
<SOS> do you know what you just i know just did <EOS>
<SOS> we have the whole summer the summer to play summer <EOS>
<SOS> tom said he knows mary knows he 's secret secret <EOS>
<SOS> i want to talk to privately talk with tom privately <EOS>
<SOS> would you mind making you would making a sandwich <EOS>
<SOS> i have many other many things to have to you <EOS>
<SOS> i 'm going to arrive to arrive around noon around <EOS>
<SOS> why are you even you talking to me talking <EOS>
<SOS> tom could see mary and mary was getting cold cold <EOS>
<SOS> tom thinks you should you talk to you to mary <EOS>
<SOS> i was just walking to just walking the door <EOS>
<SOS> i knew tom would n't do that do that again <EOS>
<SOS> tom was n't as helpful as you as mary as mary <EOS>
<SOS> there is no cause for not cause cause for day <EOS>
<SOS> what 's tom 's been doing to doing all day <EOS>
<SOS> i suggest that the meeting meeting be postponed the meeting <EOS>
<SOS> i wo n't be studying to be studying french tonight <EOS>
<SOS> i 'm here to get to get my dog dog <EOS>
<SOS> you 're a better person than you than me me <EOS>
<SOS> tom put his money in his the money in <EOS>
<SOS> this is important for a important enough to treatment jackson <EOS>
<SOS> she sleepy the room with the room with a tune <EOS>
<SOS> he is totally dependent dependent on on his parents parents <EOS>
<SOS> i lived in the boston in the suburbs of boston <EOS>
<SOS> i 'm going to be to join them them <EOS>
<SOS> a father and son and a son and two children <EOS>
<SOS> tom told me that he was was divorced divorced <EOS>
<SOS> i suggest you do you do it right away right <EOS>
<SOS> tom and mary are going to going to help <EOS>
<SOS> i could n't agree with opinion with his opinion opinion <EOS>
<SOS> i 'm going to make myself to make myself happy <EOS>
<SOS> you 're no doubt a bit , tom to doubt <EOS>
<SOS> tom has been crying crying to almost every day <EOS>
<SOS> could i have a little i have more water here <EOS>
<SOS> i told you i was told you doing that that <EOS>
<SOS> this lawyer has lost tom never lost a nice case <EOS>
<SOS> i succeeded in in getting , i 'm getting wanted <EOS>
<SOS> what am i supposed to am to tell them <EOS>
<SOS> the story begins a long begins in long time ago <EOS>
<SOS> we 'd like to climb to climb that mountain climbing <EOS>
<SOS> you deserve so much so much more than this much <EOS>
<SOS> how can you believe you such such a thing thing <EOS>
<SOS> there 's no sugar to put in my tea tea <EOS>
<SOS> tom did everything everything he could for mary for mary <EOS>
<SOS> nobody else was involved was involved in the murder <EOS>
<SOS> he has been been on facebook he imposed on french <EOS>
<SOS> can you ever see you yourself yourself doing that yourself <EOS>
<SOS> i do n't want you do a full-time job <EOS>
<SOS> somebody has to be here for somebody to tom here <EOS>
<SOS> we know what we know you told him the police <EOS>
<SOS> tom said he said he was n't so sure <EOS>
<SOS> i did n't tell tom about that about tom that <EOS>
<SOS> am i going to be going to normal again <EOS>
<SOS> i do n't do n't a criminal criminal criminal record <EOS>
<SOS> tom and i should i do do everything ourselves ourselves <EOS>
<SOS> this door is locked from is inside the inside <EOS>
<SOS> i think we 'd better think we 'd stay inside <EOS>
<SOS> i am staying for you for another few weeks instead <EOS>
<SOS> the city was alarmed by the by the earthquake earthquake <EOS>
<SOS> she wanted to wash to wash the dirty clothes clothes <EOS>
<SOS> we 've been trying to contact trying to contact tom <EOS>
<SOS> now , hold on , hold just a second day <EOS>
<SOS> this is n't it everything i i asked for everything <EOS>
<SOS> i wo n't be at to work tomorrow tomorrow <EOS>
<SOS> you need to change with change to the times times <EOS>
<SOS> who 'd ever want you to leave leave here <EOS>
<SOS> tom should 've agreed agreed to agreed that do that <EOS>
<SOS> tom 's best friend is friend from boston at boston <EOS>
<SOS> i do n't know how do tom how knows how <EOS>
<SOS> i 'd never do anything to do anything so dangerous <EOS>
<SOS> why did n't you n't go to tom with you <EOS>
<SOS> why have you have delayed thing to the the dentist <EOS>
<SOS> tom told me that you 're you 're unreliable you <EOS>
<SOS> tom is here with me in boston with me here <EOS>
<SOS> i think that jacket jacket would fit fit me well <EOS>
<SOS> this is the desk that the tom is tom uses <EOS>
<SOS> thank you for doing that for doing that for me <EOS>
<SOS> i forgot that tom forgot tom could read you french <EOS>
<SOS> tom says that he says he 's just eaten to <EOS>
<SOS> does that make any sense that to make you sense <EOS>
<SOS> you 've got paint on tom paint your shirt on <EOS>
<SOS> can i have a cup of a cup tea <EOS>
<SOS> i ca n't describe mean what i mean what mean <EOS>
<SOS> there was n't a there sight from in sight every <EOS>
<SOS> tom put the diamonds tom into the the safe <EOS>
<SOS> i would never say say such such a thing <EOS>
<SOS> tom hates it when it 's when there 's hot <EOS>
<SOS> i 'll begin by asking me by a question <EOS>
<SOS> i 've done all that i can i can here <EOS>
<SOS> tom during a money during during the war war <EOS>
<SOS> tom and mary are just and just average students students <EOS>
<SOS> tom had a big fight a fight with mary mary <EOS>
<SOS> they are n't paying by bicycle and started blood and <EOS>
<SOS> i started learning french started french three years ago <EOS>
<SOS> tom bet $ 300 ink on the roof on <EOS>
<SOS> what can we do can to do to help tom <EOS>
<SOS> they were were to to to work for the themselves <EOS>
<SOS> tom taught me how to make me make your boss <EOS>
<SOS> it 's hard to understand to his his ideas <EOS>
<SOS> where on earth earth did you get you get it <EOS>
<SOS> i 'm not done with not tom with tom yet <EOS>
<SOS> tom is sitting next next to to the the next <EOS>
<SOS> tom 's cellphone cellphone on mary 's the the table <EOS>
<SOS> tom is going to have to make some some changes <EOS>
<SOS> we are comfortable comfortable are in our new house <EOS>
<SOS> tom did n't put up to fight a fight <EOS>
<SOS> tom used to work for for the government government <EOS>
<SOS> could i have a a minute with you a minute <EOS>
<SOS> we were all silent for for a while silent <EOS>
<SOS> how did tom know how i was i here <EOS>
<SOS> tom has just finished just finished his his room <EOS>
<SOS> i did n't know i tom was sleeping on tom <EOS>
<SOS> i 'll see you before the i i go you <EOS>
<SOS> have you ever eaten at you restaurant that restaurant restaurant <EOS>
<SOS> i usually wake tom up at six at six o'clock <EOS>
<SOS> these shoes are big enough for these for me enough <EOS>
<SOS> tom came home pretty late mary late last night <EOS>
<SOS> how many names are are on the list list <EOS>
<SOS> he tried to to angry the angry the angry man <EOS>
<SOS> tom said mary said is going to win to win <EOS>
<SOS> someone broke into my house with my house last <EOS>
<SOS> she cleaned the house by all the by herself tomorrow <EOS>
<SOS> i have n't eaten anything for n't for days days <EOS>
<SOS> tom was disappointed , disappointed was n't n't he was <EOS>
<SOS> can you put up with it with the noise <EOS>
<SOS> they got off to to start a bad start <EOS>
<SOS> can i go to boston to the movies tomorrow <EOS>
<SOS> i want to buy to my car buy my back car <EOS>
<SOS> i talked to the waiter to in the french waiter <EOS>
<SOS> i do n't believe tom at i believe at all <EOS>
<SOS> could you loan loan money to loan my brother brother <EOS>
<SOS> tom lost little what little money he had little money <EOS>
<SOS> we all had such such a good time all <EOS>
<SOS> this chair is too chair for too too for me <EOS>
<SOS> i walked in the woods by myself in by myself <EOS>
<SOS> see that dinner is is ready by is ten tomorrow <EOS>
<SOS> tom seemed to be worried about to be worried me <EOS>
<SOS> i wonder if you are are happy you truly <EOS>
<SOS> i do n't like it getting dressed to dressed up <EOS>
<SOS> what do we do you need to look for his <EOS>
<SOS> i felt something felt something on on my back back <EOS>
<SOS> tom convinced mary that mary she was wrong wrong <EOS>
<SOS> can you find out the find where tom can tom <EOS>
<SOS> i 've been working here been working 13 a 13 <EOS>
<SOS> he seldom on his his uncle for his support week <EOS>
<SOS> i am to meet him to meet him at six him <EOS>
<SOS> all you have to do is have to wait you <EOS>
<SOS> i had to go home to had and change home <EOS>
<SOS> tom dug a hole hole in the hole in <EOS>
<SOS> i wonder how heavy heavy how that box is heavy <EOS>
<SOS> he got as sad after i reading the letter letter <EOS>
<SOS> i 'm not going to not to buy this this <EOS>
<SOS> did anyone know how to tom did to do that <EOS>
<SOS> tom got one of tom 's his ears his ears <EOS>
<SOS> tom wanted to buy something to buy something to eat <EOS>
<SOS> tom is absent because mary is because he 's sick <EOS>
<SOS> i have no intention of intention to doing that of <EOS>
<SOS> who told you who i 'd do you that <EOS>
<SOS> have you already told you already told all your friends <EOS>
<SOS> i never thought tom thought i could do it it <EOS>
<SOS> tell tom you 'd like you 'd like to leave <EOS>
<SOS> i was hardly able to see able to see it <EOS>
<SOS> tom told me that he 's told me that <EOS>
<SOS> we have so much a much to left to left <EOS>
<SOS> tom threw another log log on the fire fire <EOS>
<SOS> tom has explained the situation to the situation to mary <EOS>
<SOS> you do n't know that for you for sure that <EOS>
<SOS> tom ate the apple apple mary ate the mary gave <EOS>
<SOS> we 're hoping to prove to prove to prove wrong <EOS>
<SOS> tom compared his answers with with mary 's answers <EOS>
<SOS> she gave the the bullet a a quick the ice <EOS>
<SOS> tom always remembers to say to to say thank you <EOS>
<SOS> i will never will understand a law again a law <EOS>
<SOS> i wonder if tom will be punctual to be <EOS>
<SOS> tom was silent for tom quite for a while silent <EOS>
<SOS> i have to be to be there at 2:30 2:30 <EOS>
<SOS> i fully agree with everything with tom said everything agree <EOS>
<SOS> i did n't want to worry to worry tom worry <EOS>
<SOS> i ca n't go back to go back in there <EOS>
<SOS> what do you think you do of his suggestion suggestion <EOS>
<SOS> tom apparently has n't n't done that done yet <EOS>
<SOS> he often goes without food for without food days <EOS>
<SOS> i know all about about about your little little about <EOS>
<SOS> i wo n't do that wo n't you for you <EOS>
<SOS> he does n't know anything about me to know anything <EOS>
<SOS> tom came to japan tom to study japanese japanese medicine <EOS>
<SOS> i often often my happy was often at happy am <EOS>
<SOS> you did n't turn you in in your homework homework <EOS>
<SOS> do you know what you know the difference is difference <EOS>
<SOS> we 've done all done that we can we here <EOS>
<SOS> can i take your order , your order , take <EOS>
<SOS> i had trouble finding tom 's finding tom 's house <EOS>
<SOS> we sometimes go out for drive for a drive <EOS>
<SOS> you 're miserable miserable , are n't you , n't <EOS>
<SOS> do n't you understand you understand what 's happening <EOS>
<SOS> i hear you 're 're moving to to boston <EOS>
<SOS> you 'd be better off without you off without me <EOS>
<SOS> tom has finally found mary a good good job <EOS>
<SOS> do you plan to buy you to that car car <EOS>
<SOS> i 'm doing this for doing this for my family <EOS>
<SOS> do n't let the dog dog do n't come in <EOS>
<SOS> will you mail this mail for me to mail this <EOS>
<SOS> we saw a white ship white away from far away <EOS>
<SOS> are the gas are going to go to visit <EOS>
<SOS> this kind of work very is dangerous very dangerous time <EOS>
<SOS> who did tom think who would do not do that <EOS>
<SOS> is this your first visit boston to visit boston <EOS>
<SOS> you ask me me to do to me the impossible <EOS>
<SOS> did you get home safe and get safe and sound safe <EOS>
<SOS> i said i said i could n't do it it <EOS>
<SOS> is there anything else there anything you need you need <EOS>
<SOS> tom was shot twice was shot in the chest chest <EOS>
<SOS> i bought a bought for for a my wife <EOS>
<SOS> tom rose from tom rose from behind his desk <EOS>
<SOS> i 'm counting the number of the number of people <EOS>
<SOS> kyoto was the former kyoto of the former of japan <EOS>
<SOS> tom put his his valuables in a safe time <EOS>
<SOS> why do n't you do you just ask tom tom <EOS>
<SOS> i entrusted my my message for for an answer answer <EOS>
<SOS> i thought you were i raised you in boston <EOS>
<SOS> do n't you want you tom want to stay out <EOS>
<SOS> why are you so good you at cooking so cooking <EOS>
<SOS> tom is a stranger stranger in this town town <EOS>
<SOS> i want to become better to become at golf golf <EOS>
<SOS> the old old chair you under her under her weight <EOS>
<SOS> tom was sitting between mary and john and mary john <EOS>
<SOS> you ca n't leave us to leave me like this <EOS>
<SOS> stick to stick what you 're looking at good <EOS>
<SOS> tom is like a brother to brother to me <EOS>
<SOS> is there a youth there around around around here <EOS>
<SOS> i thought you thought you were mad at tom mad <EOS>
<SOS> tom is trying to wake to wake mary up to wake <EOS>
<SOS> i was n't trying to be was to be sarcastic <EOS>
<SOS> tom told me it would n't be be easy <EOS>
<SOS> he seldom , if , if if you , please <EOS>
<SOS> i was in boston for for a three weeks weeks <EOS>
<SOS> tom was in boston at that in that time <EOS>
<SOS> she bought a handkerchief for a coffee ten dollars <EOS>
<SOS> tom said mary said was desperate to to win to <EOS>
<SOS> i think tom has tom finally fallen fallen asleep asleep <EOS>
<SOS> i feel like i feel was watching the lottery lottery <EOS>
<SOS> tom escorted mary out of mary the building of cake <EOS>
<SOS> i wo n't do n't do that by by myself <EOS>
<SOS> we 're running a bit behind schedule behind his schedule <EOS>
<SOS> i saw you driving you driving your new car car <EOS>
<SOS> i doubt that tom is still is still hungry <EOS>
<SOS> i just want a little more a little time <EOS>
<SOS> tom does n't eat eggs or does n't eat eggs <EOS>
<SOS> this is a picture that picture that i drew that <EOS>
<SOS> the pain in my my stomach has gone has gone <EOS>
<SOS> it 's going to be going to be dark soon <EOS>
<SOS> there was nothing wrong with you with your car car <EOS>
<SOS> tom is going to be going to be very upset <EOS>
<SOS> the wounded woman was was a woman of feel grow <EOS>
<SOS> he asked if i liked i liked chinese food food <EOS>
<SOS> perhaps i should go and i should go and see tom <EOS>
<SOS> tom said that mary said was very very busy yesterday <EOS>
<SOS> all i did today i was did was all today <EOS>
<SOS> tom asked me to keep it to keep secret <EOS>
<SOS> tom is very interested in interested a very music music <EOS>
<SOS> why ca n't i ca n't just call tom soon <EOS>
<SOS> this is a photo of a photo my painting <EOS>
<SOS> it 's fun hanging out hanging out with you guys <EOS>
<SOS> tom does n't mind lending mary do n't mind money <EOS>
<SOS> i thought we thought we 'd be comfortable comfortable <EOS>
<SOS> the evidence does n't support to support the the talent <EOS>
<SOS> i wo n't do that , do , either you <EOS>
<SOS> what do you need you to do to tell me <EOS>
<SOS> tom is suffering from from pain tom can from severe <EOS>
<SOS> help can help you can get you into our college <EOS>
<SOS> i 'll need to have to check my schedule schedule <EOS>
<SOS> there was nothing there left for the the refrigerator in <EOS>
<SOS> she was impatient to she to leave the party <EOS>
<SOS> why do n't you just do you go away with <EOS>
<SOS> we 're keeping an eye on an eye on them <EOS>
<SOS> she greeted me with me a smile with big me <EOS>
<SOS> every oil is expected is at at this plant <EOS>
<SOS> what type of my movies you laugh of you laugh <EOS>
<SOS> we do n't do much have n't much in common <EOS>
<SOS> the whole place was covered in was covered in snow <EOS>
<SOS> the crime rate is is decreasing in canada in canada <EOS>
<SOS> you never can tell him what will will happen you <EOS>
<SOS> i thought i did we thought a good job <EOS>
<SOS> i wo n't say anything to say anything to anyone <EOS>
<SOS> tom told mary he had n't had no choice choice <EOS>
<SOS> tom said you said you the have you the final <EOS>
<SOS> he is a member of a member of the committee <EOS>
<SOS> peace to negotiate a peace treaty peace treaty peace <EOS>
<SOS> i do n't eat do the apple you apple apple <EOS>
<SOS> i was happy to see to see tom to see <EOS>
<SOS> i wo n't drag you wo tom into this into <EOS>
<SOS> that 's what my dad 's dad always says dad <EOS>
<SOS> what does tom want me what to want me <EOS>
<SOS> he was like a father to father to me <EOS>
<SOS> i think you 're right about you right about that <EOS>
<SOS> do you really think you 're wise that wise that <EOS>
<SOS> i thought we talked about this we about talked tom <EOS>
<SOS> you like lobster , lobster n't n't do you you <EOS>
<SOS> tell me again again why you like tom to why <EOS>
<SOS> tom spoke french french better than i expected than expected <EOS>
<SOS> i was just going to call you to call you <EOS>
<SOS> he is telling of telling telling a telling of lie <EOS>
<SOS> i love you and i love you always and i <EOS>
<SOS> tom wo n't be staying be much staying much longer <EOS>
<SOS> it could it take a couple of days days <EOS>
<SOS> tom says he used to study to study french <EOS>
<SOS> my mom bought this shirt shirt for me to shirt <EOS>
<SOS> you have to go to boston back to boston boston <EOS>
<SOS> what kind of job job did tom get tom get <EOS>
<SOS> tom entered mary 's office 's office after after knocking <EOS>
<SOS> hey , i 'm , i 'm talking to you <EOS>
<SOS> that 's not my cup of my tea tea tea <EOS>
<SOS> i asked tom where mary asked was going to where <EOS>
<SOS> mother told me to to clean me the room <EOS>
<SOS> which store did you buy you buy that you store <EOS>
<SOS> i want us to get to get back together <EOS>
<SOS> the girl with the long hair is long with mary is <EOS>
<SOS> why do n't you start you start talking to start <EOS>
<SOS> i was born in boston was a whole in area <EOS>
<SOS> did you remember you to hear to the door door <EOS>
<SOS> she advised him to him to keep his promises promises <EOS>
<SOS> i 'm afraid i 'm to try doing that doing <EOS>
<SOS> i could hear tom could hear playing the piano <EOS>
<SOS> he rained a great a great deal of work work <EOS>
<SOS> you 're supposed to be wear a a boy costume <EOS>
<SOS> i really really i finish this right this right now <EOS>
<SOS> tom has stepped out for for a moment out <EOS>
<SOS> tom would never do that to never do that mary <EOS>
<SOS> most of the most of the are from australia from <EOS>
<SOS> he regretted having not having taken for my advice advice <EOS>
<SOS> tom should 've closed all i were all windows windows <EOS>
<SOS> i can get you to get you something to eat <EOS>
<SOS> we 're ready , we are n't we are n't <EOS>
<SOS> i did n't want to do to to tom tom <EOS>
<SOS> i could order you order to do that you <EOS>
<SOS> tom was here with mary was with mary yesterday evening <EOS>
<SOS> are n't you part of you part of this group <EOS>
<SOS> i did n't see anything at anything at all anything <EOS>
<SOS> could you come with me , could you with please <EOS>
<SOS> tom told me not to me not to you help <EOS>
<SOS> tell me what needs needs to be be done <EOS>
<SOS> we were n't a good n't a good team <EOS>
<SOS> did n't you know you liked tom liked mary liked <EOS>
<SOS> how do do like this things keep a happening happening <EOS>
<SOS> i did n't have to do n't have to that <EOS>
<SOS> we must be up with with her the same times <EOS>
<SOS> i weigh a lot more than than you lot more <EOS>
<SOS> can you do this this without any help this <EOS>
<SOS> tom knew what mary knew what mary 's was secret <EOS>
<SOS> i 'll go a step to step and that yesterday <EOS>
<SOS> we held the the the the the the river river <EOS>
<SOS> i know where tom went where went last weekend <EOS>
<SOS> i dropped the vase tom and vase it and broke <EOS>
<SOS> look up this word to word the word dictionary <EOS>
<SOS> tom is a writer writer is living in boston <EOS>
<SOS> tom is likely to win to win the championship championship <EOS>
<SOS> is there a river there in two two two day <EOS>
<SOS> do you realize what you you 've done you done <EOS>
<SOS> it did it take some getting used to getting used <EOS>
<SOS> tom should 've ripped mary should save a new time <EOS>
<SOS> he did n't reply to reply to my letter letter <EOS>
<SOS> do n't do tom give tom too much credit <EOS>
<SOS> what was the last thing before you ate the ate <EOS>
<SOS> neither tom nor mary has said mary been fired <EOS>
<SOS> tom picked up up off something the the table boy <EOS>
<SOS> i 'm not so good not so good at tennis <EOS>
<SOS> please ask tom to ask mary to stop doing that <EOS>
<SOS> tom put everything back back on the the back <EOS>
<SOS> tickets are available for you at the school at <EOS>
<SOS> i want tom to know what to know what happened <EOS>
<SOS> tom said mary 's dog 's dog attacked him him <EOS>
<SOS> tom parked in front of in the front building <EOS>
<SOS> tom was a big help us to do a us <EOS>
<SOS> what time do you do do what your wife <EOS>
<SOS> do n't tell me me not to worry not worry <EOS>
<SOS> tom said mary said mary did n't look happy <EOS>
<SOS> the at at that at restaurant are that restaurant at <EOS>
<SOS> he expressed his thanks to us to thanks all us <EOS>
<SOS> how much do do you have to do you pay <EOS>
<SOS> we know we 've got we 've got big problems <EOS>
<SOS> his head was hurt by hurt after the fall by <EOS>
<SOS> there are pine trees trees trees in this this forest <EOS>
<SOS> i know you know you have to do homework to <EOS>
<SOS> do not lean lean out not out of the window <EOS>
<SOS> i ca n't allow tom to n't that to happen <EOS>
<SOS> i 've never been to boston to before before <EOS>
<SOS> do you know how to do do to it it <EOS>
<SOS> tom is cool , , is n't n't he <EOS>
<SOS> one must always keep one to keep one 's promise <EOS>
<SOS> i meet him from boston to to time from time <EOS>
<SOS> i felt very guilty about guilty to do what happened <EOS>
<SOS> tom flew in boston from boston this morning morning morning <EOS>
<SOS> tell us what 's 's new with you new us <EOS>
<SOS> i have an urgent business to attend to to to <EOS>
<SOS> there was a big fire by a fire last night <EOS>
<SOS> we would n't want to disappoint to disappoint tom tom <EOS>
<SOS> i had a really nice time a nice time tonight <EOS>
